17.3089,0.496833,0.0405657,0.159344,0.0133493,-0.0306282,-0.0991575
17.3189,0.496828,0.0405323,0.159325,0.0129903,-0.0306227,-0.0992712
17.3289,0.496826,0.0405002,0.159313,0.012555,-0.0306458,-0.0990654
17.3379,0.496824,0.0404674,0.159302,0.0120974,-0.0306802,-0.098587
17.3489,0.496826,0.0404263,0.1593,0.0114749,-0.0307583,-0.0976741
17.3589,0.496826,0.0403929,0.159297,0.0108977,-0.0308305,-0.0967694
17.3689,0.496834,0.0403593,0.159303,0.0102918,-0.0309245,-0.0958178
17.3789,0.496843,0.0403216,0.15931,0.00962062,-0.03104,-0.0947687
17.3889,0.496848,0.0402736,0.15931,0.00888978,-0.0311452,-0.0936341
17.3989,0.496856,0.0402133,0.159312,0.00806369,-0.0312759,-0.092364
17.4099,0.496866,0.040128,0.159311,0.00703954,-0.031433,-0.0908266
17.4199,0.496883,0.0400246,0.15931,0.00598099,-0.0316207,-0.0892636
17.4299,0.496909,0.0399087,0.159317,0.00489123,-0.0318526,-0.0876594
17.4399,0.496937,0.039771,0.159325,0.00379901,-0.0320863,-0.086107
17.4499,0.49697,0.0396314,0.159332,0.00273752,-0.032339,-0.0846066
17.4599,0.497002,0.0394938,0.15934,0.00173376,-0.0325759,-0.0831949
17.4699,0.497029,0.0393665,0.159342,0.00079324,-0.0327994,-0.0818791
17.4799,0.49705,0.0392396,0.159335,-4.60E-05,-0.0329733,-0.0807332
17.4909,0.497072,0.0391068,0.159327,-0.000952855,-0.0331478,-0.0794797
17.5009,0.497082,0.0389873,0.159304,-0.0017578,-0.0332476,-0.0783842
17.5109,0.497088,0.0388663,0.159276,-0.00258161,-0.0333154,-0.0772686
17.5209,0.497079,0.0387528,0.159236,-0.00340117,-0.0333383,-0.0761449
17.5309,0.497069,0.0386322,0.159192,-0.00424477,-0.0333561,-0.0750015
17.5409,0.497065,0.0385188,0.159149,-0.00509895,-0.0333741,-0.0738324
17.5509,0.497057,0.0384253,0.159107,-0.00593583,-0.033396,-0.0726647
17.5609,0.497046,0.0383594,0.15906,-0.00668995,-0.0333982,-0.0716083
17.5709,0.497035,0.0383177,0.159009,-0.00734766,-0.0333822,-0.0706792
17.5819,0.497019,0.0382796,0.158951,-0.00795774,-0.03335,-0.0698303
17.5919,0.496996,0.0382576,0.158886,-0.00839811,-0.0332671,-0.0692198
17.6019,0.49697,0.0382456,0.158809,-0.00875792,-0.0331571,-0.0687103
17.6119,0.496946,0.0382355,0.158727,-0.00904795,-0.0330321,-0.0683078
17.6219,0.496908,0.038234,0.158631,-0.00925585,-0.0328618,-0.0680086
17.6319,0.496871,0.0382198,0.158522,-0.00938316,-0.0326574,-0.0678898
17.6419,0.496835,0.0382199,0.15841,-0.00944296,-0.0324413,-0.0678709
17.6519,0.496802,0.0382227,0.158302,-0.00946649,-0.0322368,-0.067901
17.6619,0.496768,0.0382206,0.158192,-0.00948364,-0.0320194,-0.0679363
17.6729,0.496727,0.0382326,0.158069,-0.00950958,-0.0317766,-0.0679058
17.6829,0.496683,0.0382409,0.157958,-0.00954347,-0.0315539,-0.0678607
17.6929,0.496638,0.0382541,0.157847,-0.00959931,-0.0313271,-0.0677641
17.7029,0.496595,0.0382765,0.15774,-0.00967858,-0.0311177,-0.0675966
17.7129,0.496548,0.0383087,0.157623,-0.00977807,-0.0308927,-0.0673945
17.7229,0.496504,0.0383422,0.157509,-0.00990241,-0.0306723,-0.0671276
17.7329,0.496454,0.0383841,0.157388,-0.0100573,-0.0304459,-0.066806
17.7429,0.496405,0.03843,0.157269,-0.0102241,-0.0302242,-0.0664423
17.7539,0.496339,0.0385054,0.157106,-0.0104701,-0.0299335,-0.065885
17.7639,0.49627,0.0385777,0.156961,-0.0107201,-0.0296602,-0.065326
17.7739,0.496202,0.0386392,0.156815,-0.0110166,-0.0294029,-0.0647109
17.7839,0.496133,0.0386889,0.156673,-0.0113816,-0.0291533,-0.0639958
17.7939,0.496062,0.0387313,0.15653,-0.0117742,-0.0289041,-0.0632577
17.8039,0.49599,0.0387656,0.156378,-0.0122127,-0.0286516,-0.0624643
17.8139,0.495906,0.0387851,0.156215,-0.0127,-0.0283678,-0.0616299
17.8239,0.495826,0.0387806,0.156057,-0.0132507,-0.028102,-0.0607272
17.8349,0.495753,0.0387502,0.155895,-0.0139099,-0.0278618,-0.0597046
17.8449,0.495703,0.0387003,0.155756,-0.0145722,-0.0276841,-0.0587022
17.8549,0.49567,0.0386397,0.155627,-0.0153167,-0.0275591,-0.057579
17.8649,0.495657,0.0385759,0.155506,-0.0161017,-0.0275169,-0.0563761
17.8749,0.49566,0.0385081,0.155404,-0.0168537,-0.0275559,-0.0552244
17.8849,0.495693,0.0384243,0.155312,-0.0177567,-0.0277501,-0.0538344
17.8949,0.495737,0.0383526,0.155239,-0.0185755,-0.0280109,-0.0525505
17.9049,0.495795,0.038292,0.155187,-0.0193428,-0.0283478,-0.0513216
17.9149,0.495851,0.0382454,0.15514,-0.0200397,-0.0286829,-0.0501767
17.9259,0.495929,0.0382177,0.155108,-0.0207146,-0.0290873,-0.0490172
17.9359,0.495981,0.0382039,0.155091,-0.0211563,-0.0293788,-0.0482364
17.9459,0.496063,0.0381859,0.15507,-0.0218404,-0.029842,-0.0470277
17.9559,0.496134,0.0381589,0.155049,-0.0224423,-0.0302378,-0.0459878
17.9659,0.496205,0.0381307,0.155028,-0.0231135,-0.0306557,-0.0448205
17.9759,0.496285,0.0380826,0.155014,-0.0238938,-0.0310973,-0.0435129
17.9859,0.496361,0.0380217,0.154995,-0.0247934,-0.031542,-0.0420314
17.9959,0.496426,0.0379439,0.154969,-0.0258385,-0.0319549,-0.0403362
18.0069,0.496498,0.0378353,0.154936,-0.0271253,-0.0324022,-0.0382908
18.0169,0.496563,0.0377331,0.154897,-0.028358,-0.0328063,-0.0363311
18.0269,0.496625,0.0376203,0.154844,-0.0296209,-0.0331937,-0.0343392
18.0369,0.496686,0.0375051,0.154785,-0.0308621,-0.0335859,-0.0323881
18.0469,0.496744,0.0373844,0.154719,-0.0320656,-0.0339526,-0.0305102
18.0569,0.496799,0.0372593,0.15464,-0.0332849,-0.0342726,-0.0286181
18.0669,0.49684,0.0371357,0.154554,-0.0344274,-0.0345131,-0.0268635
18.0769,0.496883,0.0369699,0.154439,-0.0359075,-0.0347897,-0.0246131
18.0869,0.496916,0.0368102,0.154323,-0.0372506,-0.035006,-0.0225854
18.0979,0.496941,0.0366376,0.154176,-0.0386375,-0.0351729,-0.0204992
18.1079,0.496955,0.0364843,0.154034,-0.0397939,-0.0352719,-0.0187594
18.1179,0.496955,0.0363528,0.153868,-0.0408141,-0.0352888,-0.0172113
18.1279,0.496937,0.0362377,0.153683,-0.041662,-0.0352117,-0.0159606
18.1379,0.496907,0.0361328,0.153483,-0.0424172,-0.0350407,-0.0148681
18.1479,0.496852,0.0360338,0.153268,-0.0430664,-0.0347643,-0.0139524
18.1579,0.496783,0.0359305,0.153034,-0.0436763,-0.0343972,-0.013127
18.1679,0.496706,0.0358323,0.152798,-0.0442441,-0.0339894,-0.0123745
18.1779,0.496629,0.0357431,0.152564,-0.044768,-0.0335784,-0.0116751
18.1889,0.496538,0.0356546,0.152291,-0.0453273,-0.0330948,-0.0109166
18.1989,0.496454,0.0355881,0.152045,-0.0458358,-0.032659,-0.0101856
18.2089,0.496376,0.0355353,0.151812,-0.0463091,-0.0322547,-0.00948539
18.2189,0.49629,0.0354974,0.151565,-0.0467315,-0.0318084,-0.00884874
18.2289,0.496201,0.0354697,0.151316,-0.0471206,-0.0313452,-0.0082473
18.2389,0.496117,0.0354521,0.151066,-0.047459,-0.0308943,-0.0077119
18.2489,0.49602,0.0354453,0.150809,-0.0477134,-0.0304048,-0.00728781
18.2589,0.495943,0.0354419,0.150598,-0.0478651,-0.0299974,-0.00705168
18.2699,0.495817,0.0354414,0.15026,-0.0480235,-0.0293272,-0.00678732
18.2799,0.495726,0.0354457,0.15,-0.0480865,-0.0288204,-0.00667617
18.2899,0.495634,0.0354484,0.149731,-0.048123,-0.028288,-0.00661736
18.2999,0.495537,0.0354474,0.149454,-0.0481412,-0.0277419,-0.00660566
18.3099,0.495432,0.0354349,0.149171,-0.0481627,-0.0271714,-0.00661069
18.3199,0.495324,0.0354154,0.148875,-0.0481862,-0.0265766,-0.00662313
18.3299,0.495214,0.0353924,0.148575,-0.0482139,-0.0259722,-0.00664843
18.3399,0.495102,0.0353695,0.148269,-0.0482413,-0.0253555,-0.00665781
18.3509,0.49515,0.0353589,0.1481,-0.0482213,-0.0253566,-0.00665289
18.3609,0.4954,0.0353801,0.148205,-0.0481436,-0.0261402,-0.00660725
18.3709,0.495607,0.0354124,0.148299,-0.0480957,-0.0267955,-0.00650376
18.3809,0.495727,0.0354392,0.148337,-0.048097,-0.0271482,-0.0063688
18.3909,0.495798,0.0354126,0.148334,-0.0481139,-0.0273259,-0.00635285
18.4009,0.495835,0.0353833,0.148297,-0.0481306,-0.0273838,-0.00636502
18.4109,0.495853,0.0353375,0.148252,-0.0481359,-0.0273988,-0.00643936
18.4209,0.495868,0.0352868,0.148205,-0.0481317,-0.0274395,-0.00652796
18.4309,0.495942,0.0352308,0.148233,-0.0481078,-0.0277074,-0.00664523
18.4419,0.495992,0.0351767,0.148256,-0.0480934,-0.0279142,-0.0067461
18.4519,0.496002,0.0351189,0.148231,-0.048088,-0.0279753,-0.00685733
18.4619,0.496049,0.0350633,0.148251,-0.0480817,-0.0281274,-0.00696771
18.4719,0.496056,0.0349969,0.148233,-0.0480875,-0.028157,-0.00709872
18.4819,0.496073,0.0349158,0.148227,-0.0480942,-0.0282068,-0.00725619
18.4919,0.496091,0.0348142,0.148227,-0.0481108,-0.0282243,-0.00745238
18.5019,0.496087,0.0346847,0.148197,-0.0481398,-0.0281783,-0.00769283
18.5119,0.496118,0.0345521,0.148209,-0.0481648,-0.0282244,-0.00794589
18.5219,0.496121,0.0344327,0.148195,-0.048197,-0.028206,-0.00815983
18.5329,0.496143,0.0342981,0.148192,-0.0482301,-0.0282346,-0.00840825
18.5429,0.496159,0.0341509,0.1482,-0.0482702,-0.0282481,-0.00866201
18.5529,0.496166,0.0340011,0.148192,-0.0483101,-0.0282411,-0.00888691
18.5629,0.49618,0.0338531,0.148186,-0.0483494,-0.0282346,-0.00907102
18.5729,0.496194,0.0337114,0.14818,-0.0483886,-0.0282243,-0.00924145
18.5829,0.496209,0.0335561,0.148165,-0.0484282,-0.0282232,-0.00941879
18.5929,0.496236,0.03339,0.148164,-0.0484661,-0.0282594,-0.0096132
18.6039,0.496287,0.0331828,0.148171,-0.0485092,-0.0283603,-0.00987811
18.6139,0.496338,0.0329936,0.148178,-0.0485529,-0.0284554,-0.0101185
18.6239,0.496375,0.032794,0.148167,-0.0486065,-0.0284887,-0.0103877
18.6339,0.4964,0.0325843,0.148137,-0.0486691,-0.0284723,-0.0106635
18.6439,0.496447,0.0323825,0.14812,-0.0487165,-0.028522,-0.0109506
18.6539,0.496512,0.0322007,0.148107,-0.0487487,-0.0286286,-0.0112234
18.6639,0.49659,0.0320403,0.148103,-0.04877,-0.0287876,-0.0114666
18.6739,0.496665,0.0318975,0.148088,-0.0487863,-0.0289343,-0.0116719
18.6839,0.496732,0.0317654,0.148063,-0.0488017,-0.0290656,-0.0118794
18.6949,0.496833,0.0316474,0.148045,-0.0488019,-0.029289,-0.0120148
18.7049,0.496925,0.0315695,0.148032,-0.0487949,-0.0294971,-0.0120366
18.7149,0.496998,0.031512,0.148028,-0.0487889,-0.0296534,-0.0119942
18.7249,0.497055,0.0314378,0.148016,-0.0487965,-0.0297414,-0.0119149
18.7349,0.497096,0.0313736,0.148007,-0.0488099,-0.0297837,-0.0118294
18.7449,0.497136,0.0313247,0.148008,-0.0488217,-0.0298179,-0.0117418
18.7549,0.497166,0.0312874,0.148008,-0.0488339,-0.0298352,-0.0116574
18.7649,0.497184,0.0312565,0.148,-0.0488429,-0.0298241,-0.0116162
18.7759,0.497211,0.0312275,0.148001,-0.0488489,-0.0298429,-0.0115749
18.7859,0.497231,0.0312146,0.147998,-0.0488508,-0.0298505,-0.0115128
18.7959,0.497248,0.0312244,0.147999,-0.0488484,-0.0298653,-0.0114343
18.8059,0.497264,0.031238,0.148002,-0.0488468,-0.0298765,-0.0113518
18.8159,0.497273,0.0312492,0.148002,-0.0488458,-0.0298778,-0.0113076
18.8259,0.497276,0.0312534,0.148004,-0.0488462,-0.0298838,-0.0112668
18.8359,0.497276,0.0312623,0.148004,-0.0488449,-0.0298838,-0.0112155
18.8459,0.497276,0.0312718,0.148006,-0.0488436,-0.0298888,-0.0111431
18.8559,0.497292,0.0312691,0.148019,-0.0488403,-0.0299208,-0.0111097
18.8659,0.497302,0.0312661,0.148019,-0.0488357,-0.0299282,-0.011131
18.8769,0.497305,0.0312787,0.148018,-0.0488323,-0.0299298,-0.0111224
18.8869,0.497302,0.0312805,0.148017,-0.04883,-0.0299186,-0.0111312
18.8969,0.497299,0.0312828,0.148021,-0.0488305,-0.0299169,-0.0111418
18.9069,0.497294,0.0312884,0.14802,-0.0488302,-0.0299122,-0.0111371
18.9169,0.497286,0.0312985,0.148013,-0.0488312,-0.029889,-0.0111353
18.9269,0.497284,0.0312999,0.148013,-0.0488313,-0.0298796,-0.011191
18.9369,0.497283,0.031312,0.148014,-0.0488279,-0.0298829,-0.0112852
18.9469,0.497278,0.0313247,0.14801,-0.0488257,-0.0298742,-0.011356
18.9569,0.497276,0.0313396,0.148009,-0.0488244,-0.0298733,-0.0113808
18.9679,0.49728,0.0313511,0.14801,-0.0488264,-0.0298782,-0.011349
18.9779,0.497279,0.0313599,0.148011,-0.048823,-0.0298802,-0.0113371
18.9879,0.497279,0.0313603,0.148009,-0.0488234,-0.0298773,-0.0113411
18.9979,0.497283,0.0313383,0.148011,-0.0488253,-0.0298751,-0.0113902
19.0079,0.497287,0.0313175,0.148009,-0.0488173,-0.0298718,-0.0114503
19.0179,0.497295,0.0312972,0.14801,-0.0488102,-0.029876,-0.0115222
19.0279,0.497295,0.0312706,0.148005,-0.0487969,-0.0298646,-0.0116855
19.0379,0.497295,0.0312484,0.148002,-0.048763,-0.0298551,-0.0120039
19.0489,0.497292,0.0312423,0.147994,-0.0486976,-0.0298344,-0.0125432
19.0589,0.497294,0.0312658,0.147994,-0.0486319,-0.0298356,-0.0131404
19.0689,0.497297,0.0312855,0.147995,-0.0485778,-0.0298402,-0.013872
19.0789,0.4973,0.0313083,0.147998,-0.0485367,-0.0298522,-0.0147415
19.0899,0.497298,0.0313303,0.147997,-0.0485151,-0.0298569,-0.015644
19.0999,0.497294,0.0313561,0.14799,-0.0485041,-0.0298506,-0.0163363
19.1099,0.497293,0.0313691,0.14799,-0.0484922,-0.0298557,-0.0169807
19.1209,0.497291,0.0313685,0.147986,-0.0484775,-0.029852,-0.0176991
19.1309,0.497292,0.0313692,0.147987,-0.0484608,-0.0298574,-0.0183336
19.1409,0.497296,0.0313726,0.147989,-0.048443,-0.0298671,-0.0189807
19.1519,0.497295,0.0313761,0.147988,-0.0484168,-0.0298697,-0.0197579
19.1619,0.497295,0.0313788,0.147987,-0.0483853,-0.029871,-0.020611
19.1719,0.497294,0.0313807,0.147986,-0.0483392,-0.029872,-0.0217752
19.1819,0.497294,0.0313694,0.147985,-0.0482782,-0.0298746,-0.0231569
19.1929,0.497293,0.0313691,0.147981,-0.048202,-0.029871,-0.0248864
19.2029,0.497286,0.0313633,0.147978,-0.0481336,-0.0298589,-0.0267358
19.2129,0.497286,0.0313485,0.147976,-0.0480532,-0.0298639,-0.0291024
19.2239,0.497286,0.0313377,0.147974,-0.0479488,-0.0298731,-0.03232
19.2339,0.497287,0.0313289,0.147971,-0.0478387,-0.0298876,-0.0358153
19.2439,0.497288,0.0313138,0.147973,-0.0477103,-0.0299061,-0.0396926
19.2539,0.497286,0.0312956,0.147969,-0.047553,-0.0299239,-0.044349
19.2649,0.497283,0.0312682,0.147966,-0.0474107,-0.0299285,-0.0491852
19.2749,0.49728,0.0312433,0.147963,-0.047288,-0.0299459,-0.0546449
19.2859,0.497278,0.0312086,0.147962,-0.0471934,-0.0299774,-0.0610385
19.2959,0.497274,0.0311809,0.147957,-0.0471187,-0.0300009,-0.0669201
19.3059,0.497278,0.0311584,0.147959,-0.0470357,-0.0300494,-0.0730362
19.3169,0.497285,0.0311479,0.14796,-0.0469395,-0.0301035,-0.079884
19.3269,0.497288,0.0311457,0.147955,-0.0468487,-0.0301409,-0.0860596
19.3369,0.497291,0.0311459,0.147945,-0.0467542,-0.030178,-0.0925137
19.3469,0.497292,0.0311441,0.147929,-0.0466608,-0.0302037,-0.0992127
19.3569,0.497294,0.0311501,0.147902,-0.0465569,-0.0302357,-0.106389
19.3679,0.497309,0.0311556,0.147874,-0.0464508,-0.0303227,-0.112843
19.3779,0.497305,0.031179,0.147819,-0.0463534,-0.0303652,-0.119078
19.3879,0.497323,0.0312058,0.147749,-0.0462815,-0.0305096,-0.124771
19.3989,0.497439,0.0312364,0.147718,-0.0462137,-0.0310094,-0.130747
19.4089,0.497557,0.0312812,0.147686,-0.0461208,-0.0315889,-0.135885
19.4189,0.497682,0.0313412,0.147651,-0.0460223,-0.0322127,-0.140347
19.4299,0.497815,0.0314095,0.147582,-0.0458923,-0.0328933,-0.144642
19.4399,0.497981,0.031482,0.147535,-0.0457281,-0.0336877,-0.147982
19.4499,0.498165,0.031558,0.147504,-0.0455284,-0.0345454,-0.150786
19.4599,0.498333,0.0316399,0.147453,-0.0453123,-0.0354168,-0.153159
19.4709,0.498544,0.0317137,0.147454,-0.0451042,-0.0363115,-0.154656
19.4809,0.498665,0.0317776,0.147458,-0.0449493,-0.0369017,-0.155461
19.4909,0.498705,0.0318163,0.147451,-0.0448909,-0.0371171,-0.155705
19.5019,0.498697,0.0318446,0.147448,-0.0448902,-0.0371015,-0.155654
19.5119,0.498693,0.0318671,0.147455,-0.0448918,-0.0370919,-0.155598
19.5219,0.498678,0.031893,0.147455,-0.0449019,-0.0370295,-0.155541
19.5319,0.498663,0.0319125,0.147446,-0.044915,-0.0369443,-0.155496
19.5429,0.498666,0.0319204,0.147455,-0.0449133,-0.0369555,-0.155477
19.5529,0.498662,0.031928,0.147454,-0.0449187,-0.0369397,-0.155455
19.5639,0.498654,0.0319359,0.147449,-0.0449197,-0.0369181,-0.155437
19.5729,0.498656,0.0319424,0.14745,-0.0449215,-0.0369168,-0.155416
19.5849,0.498649,0.0319479,0.147446,-0.0449242,-0.0368973,-0.155389
19.5949,0.498647,0.0319556,0.147446,-0.0449248,-0.0368897,-0.155356
19.6059,0.498642,0.0319632,0.147444,-0.0449282,-0.0368703,-0.155309
19.6159,0.498636,0.0319769,0.147447,-0.0449375,-0.0368463,-0.155218
19.6259,0.498618,0.032004,0.147441,-0.0449454,-0.0367981,-0.155058
19.6369,0.49861,0.0320435,0.147443,-0.0449503,-0.0367712,-0.154822
19.6469,0.498603,0.0321097,0.147446,-0.0449478,-0.0367626,-0.154493
19.6569,0.498592,0.0321939,0.147444,-0.044943,-0.0367502,-0.154064
19.6679,0.498586,0.0323136,0.147447,-0.044948,-0.0367625,-0.153424
19.6779,0.498574,0.0324131,0.147447,-0.0449813,-0.0367749,-0.152756
19.6879,0.498565,0.0325046,0.147449,-0.0450159,-0.0367854,-0.152176
19.6989,0.498559,0.0326976,0.147463,-0.0450372,-0.0368331,-0.151191
19.7089,0.498545,0.0329097,0.147461,-0.045014,-0.0368345,-0.150319
19.7199,0.498511,0.0331598,0.147439,-0.0449729,-0.036807,-0.149284
19.7299,0.498499,0.0333703,0.14744,-0.0449368,-0.0368191,-0.148335
19.7399,0.498481,0.0335817,0.147438,-0.0449013,-0.0368283,-0.147387
19.7509,0.498466,0.0337811,0.147438,-0.0448815,-0.0368243,-0.146559
19.7609,0.498434,0.0339367,0.147413,-0.0449592,-0.036793,-0.145635
19.7712,0.49843,0.033911,0.147414,-0.0451386,-0.0368217,-0.145125
19.7819,0.498438,0.0338592,0.147421,-0.0453811,-0.0368865,-0.14466
19.7919,0.498451,0.0338094,0.147425,-0.0455897,-0.0369383,-0.144336
19.802,0.498455,0.033744,0.147421,-0.0457386,-0.0369759,-0.14419
19.8129,0.498492,0.0336769,0.147438,-0.0457591,-0.0371076,-0.144253
19.8229,0.498525,0.033649,0.147452,-0.0457272,-0.0372367,-0.144322
19.8329,0.49853,0.0336511,0.147444,-0.0457069,-0.0372915,-0.144327
19.8439,0.498536,0.033656,0.147439,-0.0457018,-0.0373162,-0.144288
19.8539,0.498537,0.0336541,0.14744,-0.0457007,-0.0373176,-0.144259
19.8639,0.498534,0.0336592,0.147439,-0.0457038,-0.037308,-0.14419
19.8749,0.498537,0.0336693,0.147439,-0.0457067,-0.0373094,-0.14407
19.8849,0.49853,0.0336904,0.147434,-0.0457111,-0.0372993,-0.143885
19.8959,0.498527,0.0336985,0.147431,-0.0457204,-0.0372845,-0.14363
19.9059,0.498526,0.0337003,0.14743,-0.0457285,-0.0372828,-0.143337
19.9159,0.498527,0.0336966,0.147432,-0.0457378,-0.0372841,-0.142957
19.9259,0.498526,0.0337002,0.14743,-0.045748,-0.037279,-0.142439
19.9369,0.498526,0.0336937,0.147428,-0.0457635,-0.0372708,-0.141785
19.9469,0.498526,0.0336872,0.147426,-0.0457782,-0.0372632,-0.141101
19.9569,0.498526,0.0336881,0.147427,-0.045797,-0.0372623,-0.140194
19.9669,0.498525,0.0336881,0.147423,-0.0458222,-0.0372496,-0.139078
19.9769,0.498527,0.0336896,0.147421,-0.0458488,-0.0372407,-0.137762
19.9869,0.498526,0.0336951,0.147413,-0.045881,-0.0372268,-0.136184
19.9969,0.498527,0.0336902,0.147405,-0.0459247,-0.0372057,-0.134308
20.0079,0.498519,0.033697,0.147383,-0.0459792,-0.037158,-0.131813
20.0179,0.498523,0.0336959,0.147364,-0.046033,-0.0371283,-0.129167
20.0279,0.498518,0.0336923,0.147328,-0.0461011,-0.0370552,-0.12612
20.0379,0.498506,0.0336868,0.147266,-0.0461787,-0.0369309,-0.122481
20.0489,0.49843,0.0336789,0.147094,-0.0462811,-0.0365594,-0.118951
20.0589,0.498316,0.0336554,0.146804,-0.0464065,-0.035982,-0.115067
20.0693,0.498218,0.0336264,0.146423,-0.0465354,-0.0352954,-0.110325
20.0799,0.498173,0.0336014,0.145926,-0.0466009,-0.034829,-0.105535
20.0899,0.498189,0.0336021,0.145393,-0.0466063,-0.0345474,-0.100509
20.1009,0.498249,0.0336239,0.14473,-0.0465675,-0.0343803,-0.0945192
20.1109,0.49832,0.0336365,0.144043,-0.0465163,-0.0342472,-0.0885162
20.1209,0.498368,0.0336562,0.143268,-0.0464642,-0.0340104,-0.0823816
20.1319,0.498367,0.0336953,0.142327,-0.046418,-0.033538,-0.0755719
20.1419,0.49832,0.0337521,0.141369,-0.046392,-0.0328752,-0.069095
20.1519,0.498282,0.0338203,0.140404,-0.0463639,-0.0322094,-0.0625776
20.1629,0.498299,0.0338704,0.139343,-0.0462963,-0.0316703,-0.0556515
20.1729,0.498348,0.0338966,0.138409,-0.0462077,-0.031335,-0.0496159
20.1839,0.498373,0.0338845,0.137365,-0.046122,-0.0308546,-0.0436107
20.1939,0.498372,0.0338138,0.136428,-0.0460638,-0.030333,-0.0389993
20.2039,0.498361,0.0337231,0.135503,-0.0460128,-0.0297824,-0.0349788
20.2139,0.498425,0.0336715,0.134647,-0.0459048,-0.0295279,-0.0314335
20.2249,0.498582,0.0336731,0.133811,-0.0457397,-0.0295769,-0.0281074
20.2349,0.498734,0.0336793,0.133096,-0.0455737,-0.0296877,-0.0259905
20.2449,0.498863,0.0336799,0.132417,-0.0454246,-0.0297136,-0.0246333
20.2559,0.498966,0.0336971,0.131688,-0.0452804,-0.0295902,-0.0240268
20.2659,0.49904,0.0337074,0.131068,-0.0451716,-0.0293498,-0.0240813
20.2769,0.499075,0.0336856,0.130416,-0.04509,-0.0289165,-0.0244353
20.2869,0.499059,0.0336561,0.129842,-0.0450523,-0.0283389,-0.0249132
20.2969,0.499014,0.0336277,0.129294,-0.0450393,-0.027643,-0.0254115
20.3069,0.498933,0.0336081,0.128743,-0.0450415,-0.0268074,-0.0258092
20.3179,0.498839,0.0335807,0.128186,-0.0450637,-0.0258695,-0.0261249
20.3279,0.498751,0.0335643,0.127755,-0.0450863,-0.0251058,-0.0262572
20.3379,0.498693,0.0335524,0.127303,-0.0450898,-0.0244062,-0.0263596
20.3479,0.498716,0.0335559,0.126959,-0.045065,-0.024035,-0.0264042
20.3579,0.498785,0.0335661,0.126671,-0.0450216,-0.0238475,-0.0264276
20.3689,0.498836,0.03356,0.126374,-0.0449866,-0.0235956,-0.0264956
20.3789,0.498858,0.0335536,0.126126,-0.0449687,-0.0233137,-0.026559
20.3889,0.498871,0.0335335,0.12589,-0.044955,-0.0230182,-0.0266552
20.3989,0.498883,0.0335159,0.125676,-0.044935,-0.0227302,-0.0267652
20.4089,0.498895,0.0335046,0.125473,-0.0449063,-0.0224533,-0.0268678
20.4189,0.4989,0.033504,0.125284,-0.0448835,-0.0221806,-0.0269166
20.4299,0.498895,0.0335046,0.125077,-0.044877,-0.0218458,-0.0269503
20.4399,0.498877,0.0335094,0.124878,-0.0448801,-0.0215084,-0.0269603
20.4499,0.498857,0.0335078,0.124683,-0.0448857,-0.0211771,-0.0269798
20.4599,0.498843,0.033505,0.124521,-0.0448904,-0.0209109,-0.0270237
20.4699,0.498853,0.033496,0.124318,-0.0448868,-0.0206228,-0.0271562
20.4799,0.498865,0.0334878,0.12416,-0.0448781,-0.0203973,-0.0273019
20.4899,0.498873,0.0334742,0.124005,-0.0448659,-0.020152,-0.0274827
20.5009,0.498888,0.0334638,0.123854,-0.0448317,-0.0199241,-0.0277288
20.5109,0.498905,0.0334535,0.123724,-0.044783,-0.0197306,-0.0280252
20.5209,0.498924,0.0334476,0.123608,-0.0447305,-0.019548,-0.0283848
20.5309,0.498937,0.0334481,0.123491,-0.0446765,-0.0193678,-0.0287794
20.5409,0.498946,0.0334421,0.123377,-0.0446254,-0.0191818,-0.0292222
20.5509,0.498945,0.0334453,0.123258,-0.0445735,-0.0189803,-0.0296529
20.5609,0.498949,0.0334428,0.123137,-0.0445212,-0.0187841,-0.0300534
20.5719,0.498951,0.0334398,0.123005,-0.0444645,-0.0185679,-0.0304281
20.5819,0.498952,0.0334364,0.122881,-0.0444147,-0.018358,-0.0306904
20.5919,0.498951,0.0334386,0.122793,-0.0443795,-0.0182081,-0.030813
20.6019,0.498932,0.033432,0.122601,-0.0443245,-0.017874,-0.0309873
20.6119,0.498922,0.033429,0.122448,-0.0442915,-0.0176142,-0.0310651
20.6229,0.4989,0.0334279,0.122257,-0.0442625,-0.0172839,-0.0311315
20.6329,0.498879,0.033428,0.122074,-0.0442459,-0.0169745,-0.0311778
20.6429,0.498859,0.0334208,0.121881,-0.0442363,-0.0166586,-0.0312197
20.6539,0.49884,0.0334164,0.121661,-0.044221,-0.0163051,-0.0312736
20.6639,0.498827,0.0334069,0.12145,-0.0441979,-0.0159905,-0.0313368
20.6739,0.498801,0.0334036,0.121198,-0.0441781,-0.0155902,-0.031388
20.6839,0.498774,0.0333994,0.120927,-0.0441541,-0.0151582,-0.0314422
20.6949,0.498752,0.0333954,0.120597,-0.0441254,-0.0146544,-0.0315103
20.7049,0.498747,0.0333992,0.120293,-0.0441073,-0.0142087,-0.0315377
20.7149,0.498736,0.0333963,0.11996,-0.0441015,-0.0137203,-0.0315606
20.7259,0.498745,0.0333867,0.119592,-0.0440963,-0.0132378,-0.0315887
20.7359,0.498789,0.0333698,0.119268,-0.0440756,-0.0128686,-0.0316439
20.7459,0.498824,0.0333553,0.118936,-0.0440622,-0.0124473,-0.0316891
